Wall time,Step,Value
1535356629.409751,0,nan
1535367669.9447017,1,nan
1535392841.008879,0,96.11626434326172
1535411339.3961265,1,69.92149353027344
1535429840.5618706,2,61.13943862915039
1535448367.3486283,3,55.24688720703125
1535466849.5930164,4,52.10651779174805
1535485339.3446312,5,50.031612396240234
1535503673.9658139,6,48.088741302490234
1535522632.4949841,7,46.753177642822266
1535541056.824976,8,45.04414367675781
1535559393.786597,9,45.79310989379883
1535577733.485687,10,44.80476379394531
1535596207.2604387,11,45.31508255004883
1535614711.396578,12,45.481075286865234
1535633150.0663211,13,45.76151657104492
1535651642.7211163,14,44.9875373840332
1535669981.8494248,15,47.04420471191406
1535688490.8490694,16,47.19751739501953
1535707046.4322233,17,47.52635192871094
1535725578.2458415,18,47.36528015136719
1535744108.5761673,19,48.793067932128906
1535762818.2063303,20,49.12460708618164
1535781333.337071,21,50.36606216430664
1535799684.4673479,22,49.885398864746094
1535818204.7731187,23,52.037723541259766
1535837064.483593,24,52.35762405395508
1535857510.049198,25,52.43194580078125
1535877542.717072,26,53.11381149291992
1535897097.5654926,27,55.3015022277832
1535915818.7760458,28,55.20340347290039
1535934406.5847495,29,54.476558685302734
